LNR,RESPONSE
67466,0.733700480425826
68094,0.7306790851870667
68104,0.7240461167458544
27995,0.6727948943078127
28313,0.6673606317893657
28995,0.7333663202591608
28658,0.66393131754776
28665,0.7562241994885808
28666,0.7490286354423248
28689,0.7562241994885808
29032,0.7520400468753243
29125,0.7257407496636976
28725,0.7240461167458544
29055,0.6673606317893657
28738,0.7333663202591608
28744,0.6727948943078127
29059,0.7520400468753243
29070,0.7333663202591608
28761,0.6693938501471087
28762,0.7208209362090171
29094,0.7257407496636976
28785,0.7162571240747091
28801,0.7333663202591608
28811,0.7333663202591608
28513,0.7319642841633743
28819,0.7503255220599315
37692,0.7162571240747091
37404,0.7562241994885808
37426,0.6727948943078127
37740,0.6812460119042759
37758,0.7490286354423248
37443,0.7162571240747091
37458,0.7562241994885808
38102,0.7520400468753243
38106,0.7285321307032492
38137,0.7516640995719522
38451,0.7490286354423248
38155,0.7562241994885808
38566,0.7490286354423248
38487,0.7562241994885808
38489,0.7240461167458544
38498,0.6673606317893657
38223,0.7162571240747091
38228,0.7461209735716321
38229,0.7162571240747091
38540,0.7162571240747091
38243,0.7562241994885808
38257,0.7333663202591608
38548,0.7333663202591608
38559,0.7364402689367254
38264,0.7562241994885808
38286,0.6673606317893657
37897,0.7240461167458544
37585,0.7476806208471701
37598,0.7562241994885808
37599,0.7443794325853212
37611,0.7562241994885808
37614,0.6693938501471087
37921,0.7333663202591608
37936,0.7162571240747091
37940,0.6812460119042759
37322,0.733700480425826
37646,0.6812460119042759
37650,0.7162571240747091
37675,0.7162571240747091
46972,0.6812460119042759
47299,0.7562241994885808
47935,0.7562241994885808
47945,0.671217147128349
48279,0.7257407496636976
48597,0.7240461167458544
48600,0.7562241994885808
48914,0.7549021869540617
49241,0.7162571240747091
49570,0.7285321307032492
49884,0.7490286354423248
49888,0.7333663202591608
49891,0.7490286354423248
50217,0.72711413368075
50532,0.7162571240747091
45682,0.7503255220599315
45998,0.7562241994885808
45999,0.7289304680592772
46003,0.7364402689367254
46321,0.7162571240747091
46323,0.7414365005127163
46329,0.7562241994885808
46655,0.671217147128349
46989,0.6673606317893657
47627,0.7503255220599315
47631,0.7562241994885808
47639,0.6727948943078127
47645,0.7306790851870667
47964,0.7333663202591608
48280,0.7490286354423248
48298,0.7319642841633743
48607,0.7162571240747091
49261,0.7490286354423248
49596,0.7243136895226219
50227,0.7162571240747091
50228,0.7162571240747091
50233,0.7562241994885808
50240,0.7476806208471701
50546,0.6812460119042759
46021,0.7177096346682184
46031,0.7162571240747091
46687,0.7414365005127163
47002,0.7243136895226219
47323,0.7503255220599315
47326,0.7257407496636976
47336,0.7177096346682184
47974,0.7476806208471701
48633,0.7516640995719522
48642,0.7562241994885808
50252,0.7516640995719522
50575,0.7208209362090171
50579,0.7503255220599315
50586,0.7333663202591608
46035,0.671217147128349
46038,0.7562241994885808
46042,0.6673606317893657
46379,0.7447626631945473
47033,0.7443794325853212
47358,0.67249992773005
47670,0.7162571240747091
47673,0.7274532174333809
56284,0.7490286354423248
56604,0.671217147128349
56912,0.6673606317893657
56916,0.7414365005127163
57233,0.7243136895226219
57878,0.7562241994885808
58209,0.671217147128349
58831,0.6727948943078127
58839,0.7322995600426048
59155,0.7322995600426048
59160,0.7414365005127163
59482,0.7490286354423248
59795,0.6727948943078127
59809,0.7303425271193074
60111,0.7333663202591608
60112,0.7257407496636976
60125,0.7254740369888313
60445,0.7490286354423248
55987,0.7257407496636976
56291,0.7411836626536398
56618,0.7490286354423248
56941,0.6727948943078127
56943,0.7162571240747091
57266,0.671217147128349
57267,0.7334386653322119
57575,0.7257407496636976
57908,0.7549021869540617
58211,0.7162571240747091
58535,0.6727948943078127
58852,0.671217147128349
58869,0.6727948943078127
58870,0.7226631814029906
59189,0.6727948943078127
59492,0.7162571240747091
59813,0.7533724536986686
59820,0.671217147128349
60132,0.7333663202591608
60458,0.7562241994885808
60771,0.6812460119042759
60778,0.7303425271193074
60779,0.733700480425826
55992,0.7562241994885808
56003,0.7490286354423248
56007,0.7226631814029906
57284,0.7562241994885808
8637,0.7162571240747091
8960,0.7562241994885808
8648,0.6812460119042759
8651,0.7333663202591608
8653,0.7208209362090171
8354,0.6727948943078127
8698,0.7533724536986686
8708,0.7443794325853212
8412,0.7333663202591608
8748,0.671217147128349
17600,0.6727948943078127
17614,0.6812460119042759
17921,0.7162571240747091
18238,0.7562241994885808
18240,0.7289304680592772
17955,0.7549021869540617
18266,0.6727948943078127
17973,0.7285321307032492
18282,0.7306790851870667
18287,0.7162571240747091
18312,0.7476806208471701
18025,0.7162571240747091
18029,0.7162571240747091
18035,0.671217147128349
18323,0.7208209362090171
18045,0.6727948943078127
18062,0.6763257580220046
18359,0.7490286354423248
18360,0.7162571240747091
18369,0.671217147128349
18370,0.733700480425826
18081,0.7490286354423248
18091,0.7226631814029906
18096,0.6796896142801168
18382,0.7333663202591608
18385,0.7516640995719522
18108,0.7490286354423248
17800,0.7333663202591608
17805,0.7490286354423248
18146,0.7162571240747091
18148,0.7162571240747091
18150,0.7490286354423248
17854,0.7562241994885808
18173,0.7162571240747091
17862,0.7162571240747091
18204,0.7226631814029906
18205,0.7285321307032492
18213,0.7562241994885808
17907,0.7162571240747091
18226,0.7257407496636976
18230,0.6727948943078127
18908,0.7333663202591608
18585,0.7162571240747091
18922,0.7257407496636976
18924,0.7549021869540617
18930,0.7257407496636976
78612,0.6673606317893657
78615,0.7562241994885808
68422,0.6812460119042759
68748,0.7549021869540617
69058,0.7490286354423248
69382,0.6693938501471087
69709,0.7162571240747091
70340,0.6657696984965229
70345,0.7333663202591608
70656,0.7162571240747091
70665,0.7177096346682184
70673,0.6727948943078127
70978,0.6727948943078127
70986,0.6812460119042759
66522,0.7333663202591608
67164,0.7503255220599315
67809,0.671217147128349
68114,0.7333663202591608
68121,0.671217147128349
68436,0.7476806208471701
68444,0.6796896142801168
68766,0.7257407496636976
69085,0.7162571240747091
69398,0.7162571240747091
69402,0.6727948943078127
69406,0.7208209362090171
69718,0.7430150138251991
69733,0.6727948943078127
70366,0.7177096346682184
80175,0.7162571240747091
80490,0.7240461167458544
80497,0.7208209362090171
80811,0.7562241994885808
80817,0.7208209362090171
81121,0.7162571240747091
81130,0.7162571240747091
81136,0.7333663202591608
76673,0.7516640995719522
76677,0.7162571240747091
76982,0.7243136895226219
78258,0.7562241994885808
78262,0.7562241994885808
79222,0.7333663202591608
79546,0.7319642841633743
79860,0.7443794325853212
80197,0.7240461167458544
80506,0.7333663202591608
80834,0.6727948943078127
80837,0.7549021869540617
81141,0.7285321307032492
81473,0.7490286354423248
76696,0.7562241994885808
77012,0.7476806208471701
77325,0.7333663202591608
77332,0.7490286354423248
77644,0.7288701094909201
77653,0.7562241994885808
77958,0.6812460119042759
77963,0.6796896142801168
77969,0.6796896142801168
77975,0.6727948943078127
16777,0.7162571240747091
17060,0.7490286354423248
17074,0.6796896142801168
17092,0.7516640995719522
16807,0.6727948943078127
17099,0.7162571240747091
16830,0.7549021869540617
16834,0.7162571240747091
17137,0.6796896142801168
16851,0.7490286354423248
16541,0.7257407496636976
16868,0.66393131754776
16558,0.7162571240747091
16889,0.7562241994885808
16890,0.7549021869540617
16903,0.7490286354423248
16904,0.6727948943078127
16913,0.7562241994885808
16602,0.7257407496636976
16609,0.6812460119042759
16611,0.6678078007329789
16612,0.7333663202591608
16919,0.7162571240747091
16928,0.6796896142801168
16933,0.6758844902190305
16946,0.6727948943078127
16655,0.7162571240747091
16963,0.7562241994885808
16965,0.7333663202591608
16976,0.6623322814639625
17635,0.6727948943078127
17298,0.7333663202591608
17315,0.7162571240747091
17640,0.7333663202591608
17321,0.7162571240747091
17330,0.6812460119042759
17337,0.7333663202591608
17354,0.7461209735716321
17681,0.671217147128349
17689,0.7162571240747091
17365,0.7333663202591608
17369,0.6673606317893657
17713,0.7208209362090171
17401,0.7333663202591608
17721,0.7503255220599315
17424,0.7562241994885808
17747,0.7562241994885808
17440,0.6727948943078127
17446,0.7257407496636976
17759,0.7443794325853212
17767,0.7490286354423248
17458,0.7333663202591608
17163,0.6812460119042759
17176,0.7319642841633743
17482,0.7549021869540617
17493,0.7257407496636976
17496,0.6727948943078127
17512,0.6812460119042759
17515,0.7162571240747091
17202,0.72711413368075
17217,0.7303425271193074
17530,0.7333663202591608
17531,0.7476806208471701
17218,0.7562241994885808
17244,0.7333663202591608
17255,0.7162571240747091
17559,0.6812460119042759
17575,0.7303425271193074
81009,0.7257407496636976
81018,0.7254740369888313
81324,0.7285321307032492
81333,0.6673606317893657
76863,0.671217147128349
84253,0.7162571240747091
84894,0.7162571240747091
84898,0.6812460119042759
85206,0.7162571240747091
85211,0.7257407496636976
85220,0.6727948943078127
85529,0.7257407496636976
81705,0.7257407496636976
81709,0.6727948943078127
81716,0.6812460119042759
81718,0.7490286354423248
81719,0.6673606317893657
82344,0.7411836626536398
82989,0.7503255220599315
83308,0.6727948943078127
84584,0.7476806208471701
84589,0.6727948943078127
84595,0.7226631814029906
84904,0.6812460119042759
84912,0.6673606317893657
84920,0.7257407496636976
85233,0.66393131754776
85548,0.7490286354423248
85552,0.7162571240747091
82372,0.7333663202591608
82374,0.7319642841633743
82684,0.7162571240747091
83007,0.7257407496636976
83011,0.7162571240747091
83320,0.7333663202591608
83653,0.7490286354423248
83660,0.7162571240747091
83964,0.7562241994885808
83973,0.7240461167458544
84617,0.7208209362090171
85258,0.7162571240747091
85579,0.7285321307032492
17283,0.7549021869540617
27097,0.7562241994885808
26781,0.7162571240747091
27103,0.7333663202591608
26816,0.6727948943078127
27220,0.7487767303151152
27228,0.7162571240747091
26835,0.7226631814029906
26844,0.7503255220599315
26853,0.7333663202591608
27140,0.7162571240747091
27151,0.7208209362090171
26858,0.7285321307032492
26861,0.6812460119042759
26874,0.6812460119042759
27169,0.6727948943078127
26881,0.7443794325853212
26894,0.7400618587395771
27182,0.7476806208471701
27193,0.6727948943078127
26899,0.7319642841633743
26909,0.6727948943078127
26915,0.6796896142801168
26636,0.7533724536986686
26939,0.7240461167458544
26637,0.7562241994885808
26666,0.7162571240747091
26680,0.6812460119042759
27001,0.6758844902190305
27003,0.7162571240747091
26697,0.7162571240747091
27026,0.7562241994885808
27027,0.7562241994885808
27033,0.7562241994885808
26734,0.7257407496636976
27039,0.7303425271193074
27047,0.7562241994885808
27052,0.7562241994885808
27711,0.6673606317893657
27716,0.7414365005127163
27380,0.6812460119042759
27722,0.7162571240747091
27750,0.6727948943078127
27770,0.7562241994885808
27448,0.7208209362090171
27455,0.7257407496636976
27863,0.7162571240747091
27866,0.7490286354423248
27475,0.7490286354423248
27779,0.7303425271193074
27781,0.671217147128349
27786,0.671217147128349
27832,0.671217147128349
27521,0.7240461167458544
27848,0.671217147128349
27856,0.6812460119042759
27545,0.7257407496636976
27548,0.7240461167458544
27556,0.7476806208471701
27256,0.7549021869540617
27561,0.7162571240747091
27565,0.7520400468753243
27571,0.6796896142801168
27260,0.7226631814029906
27269,0.7562241994885808
25747,0.7243136895226219
25754,0.6758844902190305
25453,0.7400618587395771
25454,0.7257407496636976
25767,0.7285321307032492
25776,0.6758844902190305
25459,0.7285321307032492
25466,0.7162571240747091
25476,0.6673606317893657
25784,0.7333663202591608
26448,0.7257407496636976
26121,0.7162571240747091
26458,0.7162571240747091
26138,0.7333663202591608
26144,0.7490286354423248
26156,0.7516640995719522
26479,0.7162571240747091
26490,0.7162571240747091
26163,0.7520400468753243
26178,0.7274532174333809
26611,0.7162571240747091
26212,0.7549021869540617
26574,0.7162571240747091
26580,0.7162571240747091
26582,0.7562241994885808
26590,0.7476806208471701
26592,0.6673606317893657
26313,0.7487767303151152
26000,0.7274532174333809
26320,0.7162571240747091
26322,0.7562241994885808
26329,0.7333663202591608
26354,0.6727948943078127
26385,0.7162571240747091
26386,0.7411836626536398
26393,0.7562241994885808
26095,0.7476806208471701
26401,0.6727948943078127
26409,0.7243136895226219
26416,0.7226631814029906
26102,0.6812460119042759
26113,0.7562241994885808
26420,0.7162571240747091
26753,0.6623322814639625
26762,0.671217147128349
35621,0.6812460119042759
36041,0.7490286354423248
35640,0.6727948943078127
35655,0.7257407496636976
35941,0.7562241994885808
35948,0.7476806208471701
35952,0.7562241994885808
35664,0.7411836626536398
35675,0.7549021869540617
35967,0.7240461167458544
35716,0.7562241994885808
39942,0.6758844902190305
40267,0.7254740369888313
40270,0.7162571240747091
40274,0.6678078007329789
39960,0.6678078007329789
39962,0.7562241994885808
30999,0.7333663202591608
30598,0.7208209362090171
30599,0.6727948943078127
30905,0.6758844902190305
30917,0.7562241994885808
30620,0.6673606317893657
30637,0.7319642841633743
30928,0.7243136895226219
30929,0.6812460119042759
30638,0.7162571240747091
30667,0.6812460119042759
30671,0.7162571240747091
30673,0.7562241994885808
30962,0.6727948943078127
30969,0.7443794325853212
30974,0.7162571240747091
30684,0.7257407496636976
30687,0.7289304680592772
30688,0.7162571240747091
30699,0.6673606317893657
30703,0.7162571240747091
30401,0.7333663202591608
30405,0.7490286354423248
30415,0.7333663202591608
30728,0.7333663202591608
30442,0.7333663202591608
30457,0.6778907546868256
30776,0.7562241994885808
30464,0.7162571240747091
30468,0.671217147128349
30472,0.7562241994885808
30788,0.6727948943078127
30804,0.7162571240747091
30805,0.7503255220599315
30811,0.7162571240747091
30830,0.671217147128349
30834,0.7162571240747091
30835,0.7322995600426048
31481,0.7490286354423248
31497,0.7257407496636976
31158,0.6758844902190305
31176,0.7562241994885808
31498,0.7162571240747091
31511,0.6812460119042759
31193,0.7333663202591608
40502,0.6673606317893657
40410,0.7257407496636976
40421,0.7162571240747091
40100,0.7162571240747091
40110,0.7490286354423248
40127,0.7333663202591608
40132,0.7562241994885808
40460,0.7490286354423248
39855,0.7240461167458544
40180,0.7162571240747091
40206,0.6657696984965229
40213,0.7562241994885808
39900,0.6758844902190305
39901,0.6796896142801168
39905,0.7533724536986686
40258,0.6693938501471087
50452,0.733700480425826
50769,0.7562241994885808
46242,0.7562241994885808
46896,0.7490286354423248
47225,0.7333663202591608
48202,0.7177096346682184
49192,0.6812460119042759
50152,0.7257407496636976
50156,0.6727948943078127
50475,0.7490286354423248
50480,0.6673606317893657
45935,0.7333663202591608
45937,0.7285321307032492
46586,0.6727948943078127
46596,0.7257407496636976
46600,0.6693938501471087
46926,0.733700480425826
46931,0.7490286354423248
47256,0.7257407496636976
47567,0.7490286354423248
47574,0.7333663202591608
47585,0.7333663202591608
47893,0.7243136895226219
47903,0.7443794325853212
48227,0.6727948943078127
48544,0.7162571240747091
48557,0.6758844902190305
48873,0.7562241994885808
48882,0.7549021869540617
48889,0.7257407496636976
49519,0.7257407496636976
49528,0.7257407496636976
49532,0.7533724536986686
49859,0.7333663202591608
50165,0.7257407496636976
50486,0.7490286354423248
45961,0.7162571240747091
45966,0.7333663202591608
46295,0.7490286354423248
46615,0.7562241994885808
46946,0.7461209735716321
46952,0.7333663202591608
47261,0.671217147128349
47270,0.6812460119042759
47928,0.7562241994885808
47929,0.671217147128349
48244,0.7461209735716321
48894,0.7562241994885808
49234,0.7562241994885808
49543,0.7162571240747091
49551,0.6727948943078127
49555,0.6727948943078127
53654,0.733700480425826
29335,0.7549021869540617
29738,0.7257407496636976
29745,0.7490286354423248
29746,0.6743144290791075
29748,0.7490286354423248
29642,0.6727948943078127
29648,0.7162571240747091
29361,0.7562241994885808
29677,0.7562241994885808
29388,0.7333663202591608
29684,0.7162571240747091
29413,0.7177096346682184
29418,0.7162571240747091
29452,0.7162571240747091
29456,0.671217147128349
29464,0.7549021869540617
29466,0.6812460119042759
29158,0.6727948943078127
29494,0.6727948943078127
29187,0.7289304680592772
29189,0.7285321307032492
29512,0.7333663202591608
29203,0.7162571240747091
29530,0.7285321307032492
29219,0.6673606317893657
29223,0.6727948943078127
29224,0.671217147128349
29230,0.7461209735716321
29552,0.7177096346682184
30219,0.7562241994885808
30246,0.7162571240747091
29924,0.7162571240747091
30277,0.7562241994885808
29939,0.6758844902190305
29943,0.671217147128349
30288,0.7208209362090171
30290,0.7562241994885808
29963,0.7562241994885808
29965,0.7333663202591608
29970,0.7414365005127163
29989,0.7257407496636976
29993,0.7516640995719522
29994,0.7333663202591608
30313,0.7549021869540617
30004,0.7162571240747091
30006,0.7162571240747091
38901,0.7516640995719522
38591,0.6657696984965229
38916,0.7162571240747091
38602,0.7162571240747091
38603,0.7562241994885808
38924,0.6678078007329789
38949,0.7333663202591608
38952,0.6758844902190305
38955,0.6812460119042759
38972,0.7490286354423248
84212,0.7490286354423248
84523,0.6758844902190305
84538,0.7490286354423248
84540,0.6727948943078127
84843,0.7333663202591608
84845,0.7562241994885808
84846,0.6673606317893657
84850,0.7243136895226219
84856,0.7562241994885808
85165,0.6623322814639625
85168,0.6693938501471087
85173,0.7257407496636976
85483,0.7333663202591608
85498,0.7490286354423248
81665,0.7490286354423248
82628,0.7516640995719522
82630,0.7162571240747091
83268,0.7208209362090171
84224,0.6812460119042759
84228,0.6812460119042759
84235,0.7562241994885808
84543,0.6727948943078127
84553,0.6727948943078127
85182,0.6812460119042759
85184,0.7162571240747091
85502,0.7562241994885808
85520,0.7319642841633743
82005,0.7257407496636976
82006,0.7162571240747091
82012,0.7162571240747091
82330,0.7562241994885808
82647,0.6812460119042759
82648,0.6812460119042759
82969,0.7257407496636976
83285,0.7562241994885808
83289,0.7549021869540617
83296,0.7333663202591608
83606,0.7490286354423248
83611,0.7162571240747091
8771,0.6727948943078127
8776,0.7562241994885808
8462,0.7162571240747091
8477,0.671217147128349
8480,0.7257407496636976
8798,0.6727948943078127
9148,0.7562241994885808
9151,0.7333663202591608
9152,0.7303425271193074
9478,0.6727948943078127
9164,0.7533724536986686
9170,0.7562241994885808
9593,0.6812460119042759
9597,0.6673606317893657
9196,0.6673606317893657
9200,0.6727948943078127
9495,0.7476806208471701
9218,0.6727948943078127
9505,0.7562241994885808
9527,0.7562241994885808
9533,0.6812460119042759
9548,0.7333663202591608
9277,0.7333663202591608
9301,0.7414365005127163
9315,0.7257407496636976
9317,0.7487767303151152
9318,0.7503255220599315
9010,0.7476806208471701
9018,0.7177096346682184
19328,0.7257407496636976
19621,0.7240461167458544
19627,0.7562241994885808
19352,0.733700480425826
19651,0.7562241994885808
19058,0.7562241994885808
19077,0.7303425271193074
19085,0.6727948943078127
19398,0.7319642841633743
19408,0.7333663202591608
19106,0.7562241994885808
19111,0.7333663202591608
19418,0.7254740369888313
19420,0.7162571240747091
19123,0.7162571240747091
19130,0.7162571240747091
19460,0.6673606317893657
19486,0.6727948943078127
19490,0.7414365005127163
19491,0.6727948943078127
20154,0.6812460119042759
19831,0.6812460119042759
19845,0.6727948943078127
19856,0.7322995600426048
19860,0.7476806208471701
19882,0.7549021869540617
20298,0.7562241994885808
20304,0.7443794325853212
20305,0.6812460119042759
20313,0.6812460119042759
19907,0.7177096346682184
19913,0.7562241994885808
19916,0.6727948943078127
20236,0.6727948943078127
19927,0.7240461167458544
19972,0.7549021869540617
28534,0.671217147128349
28874,0.6727948943078127
28895,0.7562241994885808
28594,0.7562241994885808
28604,0.7243136895226219
28612,0.6812460119042759
28614,0.7257407496636976
28944,0.7333663202591608
28946,0.7162571240747091
28948,0.6758844902190305
29269,0.7333663202591608
29270,0.7226631814029906
29272,0.7240461167458544
29583,0.7333663202591608
29290,0.7562241994885808
29608,0.7257407496636976
29616,0.7333663202591608
29308,0.7490286354423248
19581,0.7411836626536398
19306,0.7162571240747091
19311,0.7162571240747091
19312,0.7333663202591608
9329,0.7333663202591608
9025,0.6812460119042759
9035,0.7333663202591608
9351,0.7490286354423248
9360,0.7562241994885808
9387,0.7516640995719522
9388,0.6812460119042759
9390,0.7333663202591608
9398,0.7257407496636976
9093,0.6758844902190305
9754,0.671217147128349
9755,0.7254740369888313
9759,0.671217147128349
9760,0.7240461167458544
10092,0.6727948943078127
10096,0.7333663202591608
10098,0.671217147128349
10105,0.6812460119042759
10136,0.6727948943078127
9802,0.7562241994885808
10223,0.66393131754776
10233,0.6758844902190305
10164,0.7414365005127163
10179,0.7240461167458544
10181,0.7549021869540617
10189,0.7162571240747091
9885,0.7162571240747091
10217,0.7490286354423248
9915,0.6812460119042759
18478,0.6727948943078127
18479,0.7562241994885808
18810,0.7562241994885808
18824,0.7162571240747091
18825,0.7333663202591608
18518,0.6673606317893657
18532,0.6812460119042759
18850,0.7162571240747091
18856,0.7319642841633743
18547,0.7562241994885808
18548,0.7490286354423248
18554,0.7285321307032492
18868,0.7503255220599315
19195,0.7430150138251991
19499,0.6673606317893657
19201,0.6812460119042759
19519,0.6758844902190305
19520,0.7461209735716321
19521,0.733700480425826
19528,0.7240461167458544
19532,0.7476806208471701
19535,0.7162571240747091
19225,0.7562241994885808
19226,0.6727948943078127
19232,0.7562241994885808
19247,0.6812460119042759
19668,0.7274532174333809
19261,0.7398081483987018
19266,0.7162571240747091
19268,0.7333663202591608
19295,0.7562241994885808
80576,0.7562241994885808
80578,0.7285321307032492
80885,0.7562241994885808
80895,0.7443794325853212
81205,0.6727948943078127
81212,0.7562241994885808
81217,0.6812460119042759
81218,0.6727948943078127
70712,0.6657696984965229
71022,0.7257407496636976
66234,0.7208209362090171
66875,0.7562241994885808
66876,0.7490286354423248
66881,0.7162571240747091
66882,0.7303425271193074
66883,0.72711413368075
67197,0.7162571240747091
67208,0.7162571240747091
67525,0.7562241994885808
67533,0.7490286354423248
68156,0.6693938501471087
68474,0.7562241994885808
68477,0.7319642841633743
68482,0.6693938501471087
68486,0.7162571240747091
68806,0.7285321307032492
69127,0.7562241994885808
69128,0.66393131754776
69132,0.7162571240747091
69761,0.7162571240747091
70092,0.7162571240747091
71048,0.7162571240747091
66258,0.7562241994885808
66263,0.6727948943078127
66268,0.7162571240747091
66586,0.671217147128349
66591,0.733700480425826
67537,0.6812460119042759
67854,0.7162571240747091
68174,0.7562241994885808
68495,0.7322995600426048
68506,0.7490286354423248
68511,0.7562241994885808
68819,0.7549021869540617
69459,0.6727948943078127
69460,0.7162571240747091
69793,0.7240461167458544
70106,0.7208209362090171
70421,0.7162571240747091
70742,0.6727948943078127
71061,0.7443794325853212
66603,0.7490286354423248
66611,0.7162571240747091
67564,0.7162571240747091
67882,0.7162571240747091
77689,0.6727948943078127
77692,0.6693938501471087
78334,0.7162571240747091
78644,0.7490286354423248
78655,0.7257407496636976
79285,0.7516640995719522
79610,0.7177096346682184
79930,0.6727948943078127
80564,0.7333663202591608
80568,0.7487767303151152
18629,0.7193781751813115
19043,0.7162571240747091
18638,0.6727948943078127
19009,0.7516640995719522
19029,0.7257407496636976
18418,0.6758844902190305
18445,0.7333663202591608
18455,0.6727948943078127
18463,0.7490286354423248
27342,0.7562241994885808
27357,0.7490286354423248
27658,0.7333663202591608
27358,0.7162571240747091
27361,0.7162571240747091
27365,0.6727948943078127
27376,0.6727948943078127
27678,0.7162571240747091
27683,0.7447626631945473
28006,0.66393131754776
28015,0.7177096346682184
28017,0.7487767303151152
28321,0.7490286354423248
28324,0.7162571240747091
28031,0.6812460119042759
28032,0.7476806208471701
28037,0.7490286354423248
28344,0.7487767303151152
28040,0.7243875677286995
28051,0.6727948943078127
28363,0.7285321307032492
28060,0.6673606317893657
28074,0.7240461167458544
28091,0.6693938501471087
28386,0.7333663202591608
28388,0.7562241994885808
28395,0.7257407496636976
28113,0.6727948943078127
28416,0.7162571240747091
28133,0.7516640995719522
28421,0.7162571240747091
28451,0.7490286354423248
28458,0.6727948943078127
28466,0.7257407496636976
28469,0.7549021869540617
28194,0.6623322814639625
28195,0.7257407496636976
28200,0.6727948943078127
28209,0.7562241994885808
28210,0.6727948943078127
27910,0.7319642841633743
28222,0.7162571240747091
28226,0.6812460119042759
28234,0.7162571240747091
27923,0.7562241994885808
27945,0.6673606317893657
27947,0.6758844902190305
27952,0.671217147128349
28257,0.7487767303151152
27959,0.7562241994885808
28284,0.7443794325853212
83238,0.6693938501471087
83560,0.7490286354423248
83868,0.7162571240747091
84182,0.6796896142801168
84512,0.7319642841633743
85781,0.7490286354423248
85785,0.6727948943078127
81643,0.6727948943078127
7880,0.7562241994885808
8189,0.7490286354423248
7890,0.7162571240747091
8202,0.6812460119042759
7904,0.671217147128349
7907,0.7562241994885808
8322,0.7562241994885808
7924,0.7562241994885808
8224,0.6727948943078127
7943,0.7562241994885808
7948,0.7303425271193074
7951,0.7490286354423248
7968,0.7162571240747091
8261,0.733700480425826
8265,0.6812460119042759
8267,0.7490286354423248
8274,0.6727948943078127
8275,0.7333663202591608
8280,0.7333663202591608
8307,0.7162571240747091
8310,0.6812460119042759
8320,0.7490286354423248
8030,0.7162571240747091
8055,0.7162571240747091
8058,0.6727948943078127
8059,0.7447626631945473
7743,0.6812460119042759
7753,0.7162571240747091
7758,0.7162571240747091
8062,0.6727948943078127
8076,0.7333663202591608
8077,0.7333663202591608
7767,0.7490286354423248
7769,0.7490286354423248
8091,0.7549021869540617
8099,0.7162571240747091
7789,0.7562241994885808
7790,0.7487767303151152
7794,0.7562241994885808
8118,0.7562241994885808
7808,0.6727948943078127
8140,0.7516640995719522
7835,0.6727948943078127
8497,0.7162571240747091
8821,0.6727948943078127
8518,0.7562241994885808
8532,0.7162571240747091
8563,0.7476806208471701
8566,0.671217147128349
8884,0.671217147128349
8589,0.7490286354423248
8916,0.6812460119042759
8616,0.7333663202591608
8929,0.7285321307032492
8931,0.7490286354423248
59242,0.7333663202591608
59872,0.7257407496636976
60194,0.7443794325853212
50626,0.6812460119042759
46092,0.7333663202591608
46405,0.7562241994885808
46740,0.7490286354423248
46744,0.6673606317893657
47064,0.7162571240747091
47382,0.7162571240747091
47728,0.6758844902190305
48040,0.7240461167458544
48045,0.7503255220599315
48053,0.7162571240747091
48371,0.7333663202591608
48380,0.7257407496636976
49031,0.7333663202591608
49340,0.7333663202591608
49986,0.6812460119042759
49988,0.6623322814639625
50316,0.7333663202591608
50319,0.7562241994885808
50630,0.6673606317893657
50640,0.7240461167458544
45774,0.7333663202591608
45781,0.7162571240747091
45787,0.7162571240747091
46759,0.6623322814639625
46762,0.6727948943078127
47078,0.7162571240747091
47089,0.7162571240747091
47422,0.7254740369888313
47741,0.7443794325853212
48072,0.66393131754776
48391,0.7490286354423248
48394,0.671217147128349
48711,0.7162571240747091
48717,0.7319642841633743
49051,0.7162571240747091
49358,0.7516640995719522
49363,0.6727948943078127
49684,0.7257407496636976
50008,0.7562241994885808
58587,0.7162571240747091
59214,0.7476806208471701
59221,0.7162571240747091
59534,0.6727948943078127
59535,0.7490286354423248
59542,0.7333663202591608
59855,0.6758844902190305
59861,0.7254740369888313
60181,0.7414365005127163
60182,0.7289304680592772
60493,0.7443794325853212
60507,0.7319642841633743
56361,0.7490286354423248
56363,0.7562241994885808
56672,0.7562241994885808
56685,0.7333663202591608
56688,0.7490286354423248
57002,0.6727948943078127
57008,0.7490286354423248
57323,0.6812460119042759
57324,0.6673606317893657
57954,0.7322995600426048
57956,0.7243136895226219
57957,0.7549021869540617
58284,0.7562241994885808
27632,0.6812460119042759
27327,0.7333663202591608
27334,0.6727948943078127
37155,0.7333663202591608
36845,0.7333663202591608
36852,0.7162571240747091
36854,0.7319642841633743
37160,0.7562241994885808
37163,0.7162571240747091
37176,0.7562241994885808
36866,0.7333663202591608
36867,0.7549021869540617
36868,0.7333663202591608
36871,0.7333663202591608
37187,0.7490286354423248
37193,0.7240461167458544
36885,0.7549021869540617
36886,0.7476806208471701
36892,0.7162571240747091
37306,0.7162571240747091
36915,0.7162571240747091
37202,0.7490286354423248
37207,0.7333663202591608
37228,0.7243136895226219
37229,0.7549021869540617
36950,0.7257407496636976
37259,0.7430150138251991
37268,0.7490286354423248
36998,0.6812460119042759
37284,0.7490286354423248
36713,0.6796896142801168
36714,0.6727948943078127
37030,0.7562241994885808
