LNR,RESPONSE
16930,0.7536401737601106
16631,0.7324760237535366
16645,0.6701962733370722
16650,0.724753815778877
16964,0.7359483331226496
17627,0.7266123809553199
17303,0.7296788955167739
17656,0.718409067561645
17324,0.7516866439939847
17327,0.675541158883089
17334,0.7240227445275315
17661,0.7483771205397727
17668,0.7499398770322369
17338,0.6738697136537488
17341,0.7292770154550581
17679,0.7311163695007601
17680,0.718409067561645
17789,0.7487604150066721
17393,0.7567159332274567
17698,0.7516866439939847
17706,0.7487838325759741
17709,0.7324760237535366
17714,0.7492759442760344
17400,0.7202939406867973
17404,0.730194947072659
17417,0.7499398770322369
17720,0.7202939406867973
17734,0.718409067561645
17432,0.7202939406867973
17738,0.753852662427206
17438,0.7487010314813957
17443,0.7289806087770604
17459,0.7440610471841008
17490,0.6721364549834968
25750,0.6736387103410311
25755,0.6768197709165384
25448,0.7513063310482032
25451,0.7516044822778873
25773,0.718409067561645
25468,0.7501544991959801
25778,0.6681293491346578
25797,0.7296788955167739
26444,0.7306425440363966
26454,0.6750946313448456
26119,0.7538295620187309
26120,0.7247289816867379
26154,0.718409067561645
26157,0.6797470405822104
26495,0.718409067561645
26168,0.7261132219822942
26502,0.718409067561645
26513,0.7501544991959801
26609,0.6754719699838219
26207,0.6772650609776977
26236,0.7516866439939847
26244,0.7334598934417778
26251,0.7278333687083872
26255,0.718409067561645
26558,0.7296788955167739
26276,0.7280600843633871
26586,0.67166006612502
26294,0.7349967817883544
25983,0.6699009157685871
25996,0.7469999917120667
26300,0.724753815778877
26301,0.753046696012531
26310,0.7296788955167739
26319,0.7289560134251678
26333,0.6814591333050547
26030,0.7308291712700782
26345,0.7345273114338088
26045,0.753046696012531
26077,0.723021612498724
26388,0.6733175513398143
26399,0.7244067697868697
26408,0.7478190837606841
26098,0.7487604150066721
26115,0.718409067561645
26421,0.7320767752279489
26423,0.718409067561645
35669,0.7502624475781211
35674,0.733212684866036
35966,0.671687519027857
35979,0.753046696012531
35983,0.6700757043394785
35993,0.7500654852935078
35994,0.7311163695007601
35702,0.6752209694048776
35709,0.6733946194724915
36009,0.7227434372929511
35735,0.7483111327016745
35761,0.7487604150066721
35776,0.7262076525883523
35468,0.675541158883089
35786,0.7545084465425533
35792,0.7501544991959801
35495,0.6701962733370722
35507,0.6794290320482598
35514,0.668156951393631
35524,0.7527750010715996
35863,0.7513063310482032
36535,0.6692656781853399
36538,0.718409067561645
36219,0.7279660533291564
36554,0.718409067561645
36227,0.7202939406867973
36229,0.6754446806237677
36569,0.7198834644183622
36244,0.7292770154550581
36279,0.7308291712700782
36692,0.718409067561645
36296,0.7320303561057101
36306,0.7311163695007601
36309,0.718409067561645
36310,0.6768197709165384
36622,0.750131166759331
36625,0.718409067561645
36632,0.748400561830482
36654,0.7567159332274567
36670,0.7336187422759671
36673,0.7289335395406077
36360,0.7453586006175665
36373,0.6750946313448456
36379,0.718409067561645
36066,0.7312295963753537
36083,0.7294294738043403
36085,0.718409067561645
36091,0.675541158883089
36098,0.6700757043394785
36099,0.6734914125527822
36403,0.6788585857961253
36103,0.67166006612502
36137,0.718409067561645
36141,0.718409067561645
36142,0.6664385750846843
36473,0.671687519027857
36481,0.7454487219648545
36492,0.718409067561645
43642,0.7492759442760344
43971,0.7249573060896725
44620,0.718409067561645
50139,0.7344149692306023
50772,0.718409067561645
45924,0.7440610471841008
46257,0.7314955583639258
46579,0.7214689075868355
46581,0.7471500971994555
46897,0.6664385750846843
46903,0.6771391378596533
46911,0.671687519027857
47552,0.7484196104245284
47888,0.7483771205397727
48206,0.7486944939329483
48208,0.718409067561645
48213,0.7262076525883523
49179,0.7224032364001804
49181,0.7513063310482032
49516,0.718409067561645
49517,0.718409067561645
49823,0.7308291712700782
50148,0.7292770154550581
50477,0.718409067561645
50790,0.6737157394237713
50793,0.754993013506487
50808,0.718409067561645
46263,0.6768197709165384
46930,0.6699707120894912
47242,0.718409067561645
47246,0.7292770154550581
47566,0.7454487219648545
47571,0.7265876512917921
47581,0.7499398770322369
47583,0.7317437759206118
48231,0.718409067561645
48233,0.7499398770322369
48556,0.7234292569139612
48872,0.7487838325759741
48876,0.7513063310482032
49531,0.7304204241504086
50810,0.718409067561645
50822,0.7293907301953799
46289,0.7289335395406077
46935,0.718409067561645
46943,0.67166006612502
47267,0.6717870904089618
47271,0.718409067561645
47590,0.6788585857961253
47600,0.7314711071737942
47925,0.718409067561645
48240,0.7502624475781211
48241,0.7277708371857813
48908,0.6772650609776977
49233,0.6764914081179985
50187,0.7470235179290406
50192,0.7265180373713367
50200,0.6734914125527822
50508,0.723021612498724
45647,0.7500654852935078
53966,0.751025809342957
53969,0.7278333687083872
30577,0.724753815778877
30890,0.7266123809553199
20896,0.6734914125527822
20908,0.718409067561645
20619,0.748400561830482
20626,0.6768197709165384
20634,0.718409067561645
20321,0.718409067561645
20660,0.6721090212947354
20661,0.718409067561645
20697,0.718409067561645
20380,0.7501544991959801
20391,0.7264553172237317
20713,0.7507526269452918
20715,0.753046696012531
20730,0.7296788955167739
20734,0.6772650609776977
20421,0.7483771205397727
20424,0.718409067561645
20425,0.75094350141792
20742,0.7524724043017255
21405,0.6788585857961253
21411,0.7513063310482032
21096,0.7500654852935078
21434,0.6814591333050547
21441,0.7545084465425533
21128,0.7514139466840885
21150,0.733572493081339
30325,0.6726161734449426
30329,0.7265876512917921
30331,0.718409067561645
30334,0.6700481828658656
30025,0.7266123809553199
30348,0.6699009157685871
30350,0.7545084465425533
30057,0.7320303561057101
30358,0.752388288566816
30371,0.7469337648476554
30096,0.7567159332274567
29780,0.7294294738043403
29786,0.7455580139010138
29800,0.6771391378596533
30119,0.7516866439939847
30123,0.668257064691419
29825,0.718409067561645
29827,0.668156951393631
29829,0.7456850768148884
29835,0.7483111327016745
30141,0.6760455612030546
30146,0.7293907301953799
30147,0.7262076525883523
29838,0.718409067561645
29839,0.7280600843633871
29849,0.67166006612502
30159,0.6734914125527822
29866,0.748400561830482
30179,0.7552630633780746
30187,0.718409067561645
29881,0.7499398770322369
29882,0.718409067561645
29884,0.718409067561645
30524,0.7280600843633871
30839,0.753046696012531
30848,0.7500654852935078
30853,0.7499398770322369
30542,0.6733175513398143
30864,0.7470235179290406
30872,0.7486116732781721
30560,0.7271320974179722
30573,0.7278333687083872
30575,0.7304204241504086
45004,0.7261132219822942
45330,0.7255936899666554
45339,0.7480944025709877
41496,0.6721090212947354
41806,0.7516866439939847
41810,0.7308291712700782
42140,0.7265876512917921
42762,0.750131166759331
42775,0.7470235179290406
42779,0.7277708371857813
43085,0.718409067561645
43089,0.7216277372960644
44050,0.7516866439939847
44366,0.7258843791053446
44381,0.718409067561645
44385,0.7513063310482032
45016,0.7202939406867973
40530,0.7262076525883523
40537,0.6754719699838219
40854,0.7296166304935171
40860,0.733572493081339
41176,0.7545084465425533
41177,0.6715827883108137
42792,0.718409067561645
43103,0.7279660533291564
43108,0.7317437759206118
43117,0.7266123809553199
43745,0.6750946313448456
43759,0.731944009847793
44397,0.6666142845983088
44401,0.7296788955167739
44402,0.6750946313448456
45048,0.6750946313448456
45049,0.724753815778877
45365,0.7567159332274567
45375,0.6665364088144905
45378,0.718409067561645
40554,0.7516866439939847
41201,0.7545084465425533
41206,0.7487838325759741
41521,0.7248626076252408
54664,0.753046696012531
54989,0.748400561830482
55618,0.7261132219822942
55942,0.7527750010715996
51112,0.7326618454537575
51445,0.7265180373713367
51452,0.718409067561645
51769,0.7455580139010138
52436,0.7296788955167739
52739,0.718409067561645
52758,0.6750946313448456
53065,0.718409067561645
53067,0.718409067561645
71018,0.7531538059858744
71028,0.6734219978635229
66569,0.6700481828658656
66874,0.7311163695007601
66889,0.7516866439939847
67203,0.7321897458185848
67209,0.7538295620187309
67851,0.6743182775417972
68797,0.7277461730484424
68799,0.7305338360740352
68800,0.6717870904089618
68807,0.7296788955167739
69116,0.6736387103410311
69764,0.7336187422759671
70716,0.6726161734449426
70724,0.7296788955167739
71044,0.748400561830482
66577,0.7487838325759741
67214,0.6681293491346578
67220,0.6788585857961253
67544,0.6734914125527822
68178,0.718409067561645
68501,0.746940332718437
68831,0.718409067561645
69137,0.7278333687083872
69139,0.718409067561645
69470,0.7320303561057101
69785,0.7292770154550581
70103,0.7296788955167739
70105,0.6715827883108137
70424,0.7538295620187309
70739,0.7501544991959801
66279,0.6768197709165384
66917,0.718409067561645
66930,0.7506448200224287
67236,0.675541158883089
67888,0.733572493081339
78010,0.7244767173148009
78971,0.7202939406867973
79286,0.7280600843633871
79287,0.7487604150066721
79601,0.718409067561645
79924,0.6788585857961253
80561,0.751025809342957
80570,0.671687519027857
80892,0.7527750010715996
81207,0.750131166759331
81210,0.675541158883089
37983,0.7553695243370557
38322,0.753046696012531
38027,0.7524955902504318
38028,0.6753678630318766
38029,0.7502624475781211
38038,0.7311163695007601
38343,0.7248874342383528
38366,0.7470235179290406
38377,0.7202939406867973
38061,0.6794290320482598
38401,0.753046696012531
39050,0.7316306861591424
39057,0.7516866439939847
38757,0.718409067561645
39099,0.718409067561645
38763,0.6771391378596533
38771,0.7218779581637195
39112,0.718409067561645
39213,0.7266123809553199
39219,0.754993013506487
38815,0.6750946313448456
39132,0.7499398770322369
39163,0.724753815778877
38850,0.6768197709165384
38854,0.7545084465425533
48335,0.7545084465425533
48336,0.724659073861797
48659,0.718409067561645
48972,0.6734914125527822
49301,0.7470235179290406
49620,0.7265180373713367
49621,0.7279660533291564
50588,0.6752209694048776
50590,0.7248626076252408
50607,0.718409067561645
45730,0.718409067561645
45744,0.7266123809553199
46065,0.7501544991959801
46066,0.718409067561645
46384,0.671687519027857
46395,0.718409067561645
46400,0.7311163695007601
46711,0.7516866439939847
46726,0.7553695243370557
47361,0.6715827883108137
47695,0.7312295963753537
47696,0.6699707120894912
48343,0.7232071039202422
48349,0.7470235179290406
48665,0.7296788955167739
49004,0.7510025312669332
49010,0.7250721512592079
49320,0.7255936899666554
49327,0.7513063310482032
49654,0.718409067561645
50291,0.6752209694048776
50618,0.7202939406867973
50621,0.675541158883089
47197,0.7281741197378804
40289,0.7292770154550581
39976,0.718409067561645
40303,0.7539112287218074
40306,0.6733175513398143
44950,0.718409067561645
45260,0.7454487219648545
45270,0.718409067561645
45276,0.7486351000571759
45598,0.753046696012531
41093,0.7266123809553199
41418,0.7202939406867973
41425,0.718409067561645
41433,0.7485090139632028
41757,0.7261132219822942
42080,0.6681293491346578
42382,0.7278333687083872
42383,0.678155834248782
42705,0.753046696012531
42707,0.7499398770322369
42708,0.6715827883108137
43028,0.7500654852935078
43992,0.7500654852935078
44309,0.7311163695007601
44311,0.7487838325759741
44952,0.718409067561645
45282,0.6768197709165384
40807,0.7487838325759741
41120,0.718409067561645
41763,0.67166006612502
41769,0.6797470405822104
41771,0.7230917772027633
42088,0.718409067561645
42408,0.7545084465425533
42726,0.7484855793811064
43051,0.7499398770322369
43055,0.6754446806237677
43058,0.7545084465425533
43693,0.6750946313448456
44329,0.7501544991959801
47485,0.7473250768762024
47486,0.718409067561645
47501,0.6734914125527822
48793,0.7513063310482032
49125,0.718409067561645
49770,0.673842354617857
49773,0.7527750010715996
49778,0.7311163695007601
50097,0.7247289816867379
50419,0.750131166759331
50739,0.7311163695007601
50743,0.673842354617857
45878,0.7218779581637195
45880,0.718409067561645
46198,0.6726856761638184
46202,0.7261132219822942
46525,0.7292770154550581
46527,0.718409067561645
47186,0.718409067561645
10297,0.750131166759331
10304,0.6794290320482598
10308,0.7499398770322369
10311,0.6686859656360478
10622,0.7524955902504318
10629,0.7311163695007601
10630,0.7326618454537575
10329,0.672031797550212
10647,0.75094350141792
10654,0.7487838325759741
10669,0.6750946313448456
10677,0.7198834644183622
11008,0.718409067561645
11341,0.718409067561645
11041,0.724753815778877
11044,0.7278333687083872
11487,0.675541158883089
11410,0.7483111327016745
11413,0.7311163695007601
11110,0.7501544991959801
20284,0.7545084465425533
20001,0.6768197709165384
20003,0.718409067561645
19702,0.7478190837606841
19714,0.7516866439939847
19721,0.7312295963753537
19743,0.7470235179290406
19783,0.7507526269452918
19807,0.7262076525883523
19809,0.7516866439939847
19811,0.6700481828658656
20130,0.7349967817883544
20133,0.718409067561645
20762,0.671687519027857
20765,0.718409067561645
20771,0.718409067561645
20474,0.7468505601252535
20787,0.671687519027857
20490,0.7306425440363966
20807,0.6771391378596533
20810,0.7292770154550581
20533,0.718409067561645
20548,0.7266123809553199
20862,0.7531538059858744
43187,0.670301229141924
43188,0.718409067561645
43195,0.7501544991959801
43504,0.7531538059858744
43514,0.7535332057658497
43520,0.6681293491346578
51837,0.7278333687083872
51841,0.7279660533291564
52153,0.7513063310482032
52161,0.718409067561645
52485,0.7249573060896725
52808,0.7296788955167739
53135,0.718409067561645
53450,0.6736387103410311
53767,0.718409067561645
53772,0.7296166304935171
54096,0.7487838325759741
54103,0.7516866439939847
54729,0.6734914125527822
54743,0.7349967817883544
55068,0.754993013506487
55378,0.753046696012531
55387,0.7292770154550581
55701,0.7278333687083872
51193,0.7469999917120667
51537,0.7291165550974521
51864,0.7280600843633871
52182,0.7292770154550581
52827,0.7425173108384673
53481,0.7202939406867973
53791,0.6750946313448456
53794,0.6750946313448456
53799,0.754993013506487
53800,0.6715827883108137
54113,0.6665087390397749
54120,0.7500654852935078
54752,0.753046696012531
55076,0.718409067561645
55087,0.718409067561645
55088,0.6788585857961253
50896,0.7292770154550581
53172,0.7311163695007601
53492,0.7553695243370557
54142,0.726322172763279
54460,0.7458349622467337
54463,0.7292770154550581
55093,0.7470235179290406
55413,0.7553695243370557
51243,0.7289335395406077
51888,0.7516044822778873
51892,0.7499398770322369
27984,0.6768197709165384
27997,0.7473250768762024
28299,0.718409067561645
28302,0.6768197709165384
28961,0.7516044822778873
28968,0.7499398770322369
28641,0.7499398770322369
28978,0.7539112287218074
28672,0.7311163695007601
29002,0.7535332057658497
29013,0.718409067561645
29014,0.718409067561645
29023,0.6750946313448456
29035,0.718409067561645
28702,0.6750946313448456
28728,0.7216277372960644
28729,0.7261829001107893
29048,0.7262076525883523
29065,0.718409067561645
29071,0.7261132219822942
28760,0.6750946313448456
28764,0.7279660533291564
28776,0.67166006612502
28778,0.733572493081339
28782,0.7513063310482032
29103,0.7469337648476554
29111,0.6736387103410311
28500,0.6734219978635229
28505,0.746940332718437
37715,0.6699707120894912
37716,0.7265876512917921
37722,0.7498806791621365
37737,0.6715827883108137
37425,0.6719347825423668
37453,0.7321897458185848
37457,0.6715827883108137
37770,0.6750946313448456
37778,0.718409067561645
38095,0.7261132219822942
38414,0.718409067561645
38417,0.718409067561645
38139,0.718409067561645
38140,0.6814591333050547
38148,0.7296788955167739
38470,0.7274487166919645
38187,0.718409067561645
38194,0.6771391378596533
38197,0.7536401737601106
38204,0.6720394558258911
38211,0.750131166759331
38216,0.6794290320482598
38504,0.7427964270765163
38505,0.7311163695007601
38222,0.718409067561645
38525,0.718409067561645
38526,0.7215323327908783
38242,0.726322172763279
38248,0.6794290320482598
38260,0.718409067561645
38550,0.6700757043394785
38552,0.7302603908366407
37968,0.7306425440363966
37971,0.6750946313448456
38288,0.7292770154550581
42170,0.718409067561645
42173,0.6719347825423668
42806,0.7292770154550581
43127,0.718409067561645
43130,0.7265876512917921
43449,0.6797470405822104
43456,0.718409067561645
43763,0.7304869368617538
43767,0.7516277226904245
43770,0.6768197709165384
43779,0.718409067561645
44092,0.6750946313448456
44093,0.7516866439939847
44412,0.7278333687083872
44420,0.6777111883640364
44731,0.7289335395406077
45397,0.7296788955167739
45401,0.7296788955167739
40576,0.67166006612502
40894,0.718409067561645
41558,0.718409067561645
42185,0.718409067561645
42186,0.671687519027857
42191,0.718409067561645
42508,0.7498806791621365
42520,0.7524955902504318
43463,0.7471265787692837
43801,0.750131166759331
44107,0.718409067561645
44111,0.7515390598167538
44436,0.7470235179290406
44445,0.7278333687083872
45075,0.718409067561645
45085,0.718409067561645
45403,0.7305559151914458
45418,0.7480944025709877
45420,0.7202939406867973
40592,0.7498806791621365
40599,0.718409067561645
40600,0.718409067561645
41884,0.7279660533291564
42207,0.7439706032820724
42210,0.6760182969416066
42218,0.7499398770322369
42525,0.7483111327016745
42529,0.7499398770322369
42846,0.6681293491346578
42851,0.6734219978635229
43166,0.7271320974179722
43499,0.7513063310482032
43812,0.7538295620187309
44135,0.718409067561645
44141,0.6719622236940372
45426,0.6794290320482598
45430,0.718409067561645
45438,0.7487604150066721
40606,0.6715827883108137
40934,0.7296788955167739
40941,0.733572493081339
41598,0.7261132219822942
42875,0.7216277372960644
22777,0.7527750010715996
22473,0.718409067561645
22784,0.718409067561645
22803,0.7202939406867973
22815,0.6665087390397749
22514,0.6726161734449426
22199,0.724753815778877
22523,0.6768197709165384
22532,0.753046696012531
22541,0.6798724274273887
22240,0.671687519027857
22244,0.7485090139632028
22260,0.7296788955167739
22590,0.718409067561645
22288,0.7487838325759741
22295,0.753046696012531
22602,0.718409067561645
22614,0.6718145378805908
22316,0.7455580139010138
22317,0.718409067561645
22622,0.753046696012531
22627,0.7470235179290406
22321,0.7453822274408922
22653,0.6768197709165384
22981,0.6666142845983088
22992,0.754993013506487
22994,0.6734914125527822
22998,0.733572493081339
23317,0.7499398770322369
23001,0.7349967817883544
23007,0.7501544991959801
23011,0.6682346370965552
23323,0.718409067561645
23029,0.6698733868978923
23035,0.7311163695007601
23442,0.718409067561645
23341,0.671687519027857
23355,0.7262076525883523
23071,0.753852662427206
23073,0.7274487166919645
23378,0.718409067561645
23086,0.750131166759331
23100,0.6734219978635229
23115,0.675541158883089
22846,0.747216286609866
23160,0.7232071039202422
23162,0.718409067561645
23174,0.718409067561645
22868,0.718409067561645
23188,0.718409067561645
23193,0.7487838325759741
22885,0.7279660533291564
23200,0.718409067561645
23207,0.7552630633780746
23209,0.733572493081339
32088,0.6734914125527822
32090,0.723499357843819
32098,0.6788585857961253
32754,0.7440610471841008
32755,0.6750946313448456
32430,0.6699707120894912
32766,0.671687519027857
32778,0.753046696012531
65015,0.7567159332274567
65668,0.7359483331226496
65672,0.7471265787692837
65976,0.6736387103410311
65984,0.7202939406867973
61192,0.750131166759331
61193,0.7553695243370557
61209,0.7455580139010138
61210,0.7292770154550581
61520,0.7492759442760344
62487,0.718409067561645
62798,0.718409067561645
63440,0.753046696012531
64091,0.6750946313448456
64717,0.7202939406867973
65044,0.6734914125527822
65046,0.6734914125527822
65052,0.724659073861797
65355,0.7553695243370557
65362,0.718409067561645
61212,0.723499357843819
61216,0.718409067561645
61228,0.7516866439939847
61544,0.7217622907125653
61860,0.6750946313448456
61872,0.7234043489227395
62494,0.753046696012531
62504,0.7275582050978842
72634,0.718409067561645
72949,0.7289806087770604
73260,0.6750946313448456
74227,0.718409067561645
74545,0.7292770154550581
74556,0.718409067561645
75184,0.718409067561645
76147,0.7292770154550581
71359,0.7553695243370557
71373,0.7545084465425533
71681,0.7311163695007601
71692,0.6772650609776977
72001,0.718409067561645
72321,0.6750946313448456
72325,0.6768197709165384
72647,0.7513063310482032
72654,0.7513063310482032
72956,0.671687519027857
72970,0.718409067561645
73278,0.7286673640527597
73288,0.718409067561645
73289,0.7296788955167739
73611,0.7266123809553199
73920,0.7326618454537575
74247,0.750131166759331
74256,0.718409067561645
74565,0.7320767752279489
74882,0.753852662427206
75210,0.6750946313448456
37522,0.6699783948583112
37951,0.6715827883108137
27296,0.7312295963753537
27603,0.7292770154550581
27311,0.7520928979124705
27312,0.6760182969416066
27623,0.6721364549834968
27634,0.6700481828658656
36188,0.718409067561645
36189,0.7216277372960644
36515,0.718409067561645
36826,0.7308291712700782
37148,0.7486944939329483
37159,0.7483111327016745
37164,0.67166006612502
37170,0.750239121866061
36870,0.7320767752279489
36894,0.7266123809553199
37307,0.7501544991959801
37315,0.6750946313448456
37213,0.718409067561645
36922,0.718409067561645
37226,0.723021612498724
36949,0.7487838325759741
36952,0.7484855793811064
37257,0.6771391378596533
36960,0.718409067561645
36964,0.7513063310482032
36972,0.7216277372960644
37260,0.6768197709165384
37276,0.7487010314813957
36997,0.7296788955167739
37281,0.6699783948583112
37018,0.6698733868978923
36730,0.6750946313448456
36736,0.753046696012531
37042,0.753046696012531
37051,0.7305093295701556
36744,0.6768197709165384
36754,0.6715827883108137
37063,0.7311163695007601
37078,0.7292770154550581
36763,0.7326618454537575
36770,0.7248874342383528
37083,0.7293907301953799
37087,0.7457685342078221
37096,0.7553695243370557
36784,0.718409067561645
36795,0.6734219978635229
37102,0.7292770154550581
36810,0.718409067561645
36815,0.7336187422759671
37131,0.6768197709165384
37134,0.7280600843633871
37788,0.733572493081339
37790,0.7323897686024565
37795,0.6700757043394785
37470,0.7359483331226496
37803,0.7296788955167739
37815,0.7324760237535366
37485,0.718409067561645
37489,0.7567159332274567
37495,0.7501544991959801
37498,0.6814591333050547
37830,0.718409067561645
6369,0.718409067561645
6071,0.7513063310482032
6078,0.718409067561645
6386,0.7202939406867973
6082,0.7215573444739093
6084,0.7487604150066721
6099,0.7487604150066721
6419,0.7483771205397727
6125,0.675541158883089
5827,0.7545084465425533
5832,0.718409067561645
5835,0.7531538059858744
5860,0.6771391378596533
6166,0.718409067561645
5867,0.7305338360740352
5894,0.7215573444739093
6208,0.747216286609866
5902,0.718409067561645
5904,0.7202939406867973
5938,0.7288936437594543
6251,0.7250721512592079
6252,0.7265876512917921
6257,0.7261132219822942
5944,0.7499398770322369
5948,0.7440610471841008
6277,0.723021612498724
6585,0.718409067561645
6602,0.7247289816867379
6610,0.7280600843633871
6927,0.724753815778877
6932,0.7536401737601106
6625,0.7513063310482032
6958,0.7567159332274567
6659,0.726524941099788
7072,0.7215323327908783
6966,0.6664385750846843
6970,0.718409067561645
6971,0.7202939406867973
15835,0.6736387103410311
15540,0.718409067561645
15838,0.6733175513398143
15565,0.675541158883089
15570,0.7326618454537575
15574,0.6752209694048776
15873,0.7520928979124705
15625,0.7296788955167739
15649,0.718409067561645
15674,0.6788585857961253
15358,0.6814591333050547
15361,0.725931464270843
15362,0.6760455612030546
15370,0.7349967817883544
15683,0.718409067561645
15388,0.7266123809553199
15715,0.6666142845983088
16366,0.6734914125527822
60747,0.7198834644183622
60748,0.7553695243370557
61058,0.7470235179290406
65759,0.718409067561645
66079,0.67166006612502
61301,0.7216277372960644
62264,0.718409067561645
62267,0.6750946313448456
62896,0.6700757043394785
62905,0.7305093295701556
62910,0.7278333687083872
63217,0.6736387103410311
63219,0.753046696012531
63226,0.718409067561645
63534,0.7202939406867973
64506,0.7202939406867973
64509,0.7469999917120667
65149,0.748400561830482
65778,0.7527750010715996
66095,0.7516866439939847
61644,0.7311163695007601
61650,0.7266123809553199
62283,0.671687519027857
62289,0.7304204241504086
63249,0.724753815778877
63570,0.7515390598167538
63880,0.718409067561645
63882,0.7234292569139612
64521,0.718409067561645
64532,0.7280600843633871
64533,0.7514139466840885
64841,0.7248874342383528
70907,0.7453822274408922
71225,0.718409067561645
71228,0.6771391378596533
66435,0.7499398770322369
66437,0.7500654852935078
66754,0.7487838325759741
66759,0.7320303561057101
66767,0.718409067561645
66771,0.7333010056552743
68050,0.718409067561645
68358,0.6780597629470912
69012,0.7469337648476554
69636,0.7305338360740352
69638,0.6750946313448456
69645,0.718409067561645
80050,0.7340165278690629
80369,0.718409067561645
80689,0.6771391378596533
80694,0.7261132219822942
81334,0.7513063310482032
81335,0.7261132219822942
76869,0.6771391378596533
77189,0.7202939406867973
83921,0.6788585857961253
83930,0.7336187422759671
84241,0.718409067561645
84249,0.7531538059858744
84251,0.7553695243370557
84257,0.7296788955167739
84260,0.6788585857961253
84563,0.7292770154550581
84568,0.6794290320482598
84891,0.718409067561645
85524,0.718409067561645
82024,0.7487838325759741
82025,0.746940332718437
82033,0.6764914081179985
82671,0.7296788955167739
82672,0.718409067561645
82987,0.753046696012531
82992,0.7513063310482032
82997,0.671687519027857
83634,0.6760455612030546
83960,0.7296788955167739
84585,0.7278333687083872
84911,0.6768197709165384
84919,0.6733175513398143
85238,0.7513063310482032
85541,0.718409067561645
85549,0.718409067561645
81733,0.754993013506487
82367,0.6750946313448456
82377,0.67166006612502
82698,0.718409067561645
83002,0.7507526269452918
83648,0.7567159332274567
83969,0.7320303561057101
83979,0.7331742848197751
84294,0.6715827883108137
84298,0.7501544991959801
85243,0.6750946313448456
85246,0.6717870904089618
85574,0.742407164070364
76639,0.7215573444739093
76644,0.718409067561645
76960,0.718409067561645
76973,0.7265180373713367
77282,0.753046696012531
77611,0.7234043489227395
77928,0.7516866439939847
77937,0.7296788955167739
78560,0.7262076525883523
78887,0.7513063310482032
79207,0.7296788955167739
79214,0.7296788955167739
79528,0.7278333687083872
79845,0.6699707120894912
83782,0.6788585857961253
84108,0.7199996099223268
84115,0.6754446806237677
84430,0.6736387103410311
84431,0.7484196104245284
84743,0.7336187422759671
81894,0.6702237885377842
82213,0.6737431039381715
82526,0.7296788955167739
82533,0.754993013506487
82534,0.7567159332274567
82535,0.7305093295701556
82537,0.7290473449519154
82847,0.7500654852935078
83170,0.7234043489227395
83495,0.7439943146570053
84133,0.6733175513398143
84444,0.6717870904089618
84451,0.7266123809553199
84769,0.6760182969416066
85409,0.7266123809553199
85732,0.7513063310482032
85740,0.733572493081339
81582,0.6734914125527822
81592,0.7278333687083872
81918,0.7469337648476554
82229,0.6734914125527822
82235,0.7499398770322369
82868,0.7266123809553199
82871,0.7311163695007601
83186,0.718409067561645
83504,0.718409067561645
83513,0.668156951393631
83517,0.7515390598167538
83822,0.6733175513398143
83825,0.675541158883089
84150,0.7202939406867973
84465,0.6768197709165384
84466,0.6734914125527822
84471,0.7349967817883544
84475,0.6734219978635229
84480,0.718409067561645
6699,0.671687519027857
6713,0.7513063310482032
6721,0.671687519027857
7001,0.7499398770322369
6722,0.7515390598167538
7034,0.6814591333050547
6747,0.753046696012531
7045,0.7265876512917921
9342,0.7266123809553199
9348,0.7329269078052253
9353,0.7470235179290406
9073,0.7487838325759741
9080,0.7274956340250971
9090,0.7311163695007601
9096,0.7486944939329483
9098,0.7278333687083872
9412,0.6734914125527822
10072,0.724753815778877
9752,0.668156951393631
9767,0.718409067561645
9776,0.7291165550974521
10111,0.7469999917120667
9788,0.723021612498724
9799,0.7500654852935078
10122,0.6760182969416066
10126,0.7527750010715996
10129,0.7567159332274567
10221,0.6699009157685871
10228,0.6814591333050547
10230,0.6780869372195648
9825,0.6664385750846843
9838,0.7218779581637195
9839,0.7491932510525495
10156,0.6772650609776977
10159,0.7202939406867973
10174,0.7470235179290406
10196,0.6772650609776977
10197,0.7524724043017255
9891,0.7469999917120667
9898,0.7280600843633871
10208,0.7326618454537575
9902,0.7478190837606841
9918,0.7280600843633871
9604,0.718409067561645
9614,0.7521749513440473
9926,0.7243188921400617
9938,0.6750946313448456
18793,0.7545084465425533
18807,0.7296788955167739
18504,0.6768197709165384
18509,0.7439943146570053
18529,0.7266123809553199
18855,0.7261132219822942
19186,0.7199996099223268
19196,0.6761146864503655
19197,0.7289560134251678
19503,0.7280354366389761
19525,0.718409067561645
19220,0.6700757043394785
19229,0.7454487219648545
19231,0.753046696012531
19541,0.7290273606365227
19542,0.7470235179290406
19544,0.718409067561645
19256,0.7457685342078221
19661,0.67166006612502
19564,0.6698733868978923
19567,0.7502624475781211
19277,0.7216277372960644
19287,0.7261132219822942
19588,0.6753678630318766
19594,0.7306425440363966
19596,0.7487604150066721
19303,0.7326618454537575
63070,0.6734914125527822
63071,0.6733175513398143
63382,0.7483111327016745
64976,0.7296788955167739
65297,0.753046696012531
65303,0.7258843791053446
65309,0.6798724274273887
65621,0.743910474835523
65632,0.6681293491346578
75743,0.7457685342078221
71278,0.6715827883108137
71292,0.718409067561645
71606,0.718409067561645
71612,0.7487838325759741
71917,0.753046696012531
71918,0.718409067561645
71922,0.6700757043394785
71926,0.7296788955167739
